Date,Time,Open,High,Low,Close,Volume
20200519,1347,9140,9140,9140,9140,20
20200519,1346,9140,9140,9140,9140,20
20200519,1345,9145,9145,9145,9145,173
20200519,1344,9140,9140,9140,9140,20
20200519,1343,9145,9145,9145,9145,20
20200519,1342,9140,9145,9140,9140,230
20200519,1341,9145,9145,9145,9145,20
20200519,1340,9140,9140,9140,9140,20
20200519,1339,9145,9145,9145,9145,65
20200519,1338,9145,9145,9145,9145,173
20200519,1337,9140,9140,9140,9140,20
20200519,1336,9130,9130,9130,9130,20
20200519,1335,9130,9135,9130,9135,173
20200519,1334,9140,9140,9105,9135,22
20200519,1333,9140,9140,9140,9140,20
20200519,1332,9135,9140,9135,9140,173
20200519,1329,9135,9135,9135,9135,152
20200519,1327,9110,9140,9110,9140,3
20200519,1325,9135,9135,9135,9135,152
20200519,1322,9135,9135,9135,9135,152
20200519,1319,9130,9130,9130,9130,152
20200519,1316,9130,9130,9130,9130,152
20200519,1313,9135,9135,9135,9135,152
20200519,1311,9135,9135,9135,9135,5
20200519,1309,9135,9135,9135,9135,152
20200519,1306,9135,9135,9135,9135,152
20200519,1305,9130,9130,9130,9130,102
20200519,1303,9125,9125,9125,9125,152
20200519,1300,9115,9115,9115,9115,152
20200519,1256,9115,9115,9115,9115,152
20200519,1255,9090,9090,9090,9090,1
20200519,1253,9110,9110,9110,9110,209
20200519,1250,9110,9110,9110,9110,152
20200519,1248,9110,9110,9110,9110,151
20200519,1247,9110,9115,9110,9115,103
20200519,1243,9115,9115,9110,9110,182
20200519,1240,9115,9115,9115,9115,152
20200519,1239,9110,9110,9110,9110,83
20200519,1237,9110,9110,9110,9110,152
20200519,1235,9110,9110,9110,9110,8
20200519,1234,9110,9110,9110,9110,152
20200519,1232,9110,9110,9110,9110,1118
20200519,1230,9110,9110,9110,9110,152
20200519,1227,9110,9110,9110,9110,152
20200519,1225,9110,9110,9110,9110,90
20200519,1224,9110,9110,9110,9110,152
20200519,1221,9100,9100,9100,9100,152
20200519,1219,9105,9105,9105,9105,102
20200519,1217,9100,9105,9100,9105,254
20200519,1214,9100,9100,9100,9100,152
20200519,1211,9110,9110,9110,9110,152
20200519,1208,9110,9110,9110,9110,152
20200519,1204,9110,9110,9110,9110,152
20200519,1201,9120,9120,9120,9120,152
20200519,1158,9115,9115,9115,9115,152
20200519,1156,9110,9110,9110,9110,5
20200519,1155,9110,9110,9110,9110,152
20200519,1152,9115,9115,9115,9115,152
20200519,1148,9110,9110,9110,9110,152
20200519,1145,9115,9115,9115,9115,152
20200519,1142,9120,9120,9120,9120,152
20200519,1139,9115,9115,9115,9115,152
20200519,1135,9125,9125,9125,9125,152
20200519,1132,9130,9130,9130,9130,152
20200519,1129,9120,9120,9120,9120,152
20200519,1126,9125,9125,9125,9125,152
20200519,1122,9115,9115,9115,9115,152
20200519,1120,9115,9115,9115,9115,3
20200519,1119,9115,9115,9115,9115,152
20200519,1116,9115,9115,9115,9115,152
20200519,1113,9105,9105,9105,9105,152
20200519,1109,9115,9115,9115,9115,152
20200519,1106,9105,9105,9105,9105,152
20200519,1103,9100,9100,9100,9100,152
20200519,1100,9105,9105,9105,9105,152
20200519,1056,9110,9110,9110,9110,152
20200519,1053,9105,9105,9105,9105,152
20200519,1050,9100,9100,9100,9100,152
20200519,1047,9110,9110,9110,9110,152
20200519,1043,9110,9110,9110,9110,152
20200519,1040,9100,9105,9100,9105,157
20200519,1037,9105,9105,9105,9105,152
20200519,1034,9115,9115,9115,9115,152
20200519,1030,9110,9110,9110,9110,152
20200519,1028,9115,9115,9115,9115,10
20200519,1027,9115,9115,9115,9115,163
20200519,1024,9115,9115,9115,9115,152
20200519,1021,9115,9115,9115,9115,152
20200519,1018,9115,9115,9115,9115,152
20200519,1014,9110,9110,9110,9110,152
20200519,1011,9095,9095,9095,9095,152
20200519,1008,9115,9115,9100,9100,161
20200519,1005,9115,9115,9115,9115,152
20200519,1001,9120,9120,9120,9120,152
20200519,958,9135,9135,9135,9135,152
20200519,955,9135,9135,9135,9135,152
20200519,946,9125,9125,9125,9125,102
20200519,935,9125,9125,9125,9125,1
20200519,934,9105,9105,9105,9105,1
20200519,933,9115,9115,9115,9115,4
20200519,928,9110,9110,9110,9110,1
20200519,923,9135,9135,9135,9135,1
20200519,921,9115,9115,9115,9115,154
20200519,917,9115,9115,9115,9115,1
20200519,904,9115,9115,9115,9115,2
20200519,902,9135,9135,9135,9135,51
20200518,1519,8923,8928,8923,8928,407
20200518,1518,8923,8928,8923,8923,425
20200518,1517,8928,8928,8923,8923,535
20200518,1516,8923,8933,8923,8928,294
20200518,1515,8928,8933,8928,8928,578
20200518,1514,8923,8928,8923,8928,531
20200518,1513,8923,8923,8923,8923,295
20200518,1512,8928,8928,8923,8923,611
20200518,1511,8928,8928,8923,8928,497
20200518,1510,8923,8933,8923,8933,293
20200518,1509,8928,8928,8923,8928,613
20200518,1508,8928,8928,8923,8928,409
20200518,1507,8938,8938,8928,8938,385
20200518,1506,8938,8938,8933,8933,614
20200518,1505,8938,8938,8933,8933,409
20200518,1504,8933,8933,8928,8933,533
20200518,1503,8928,8933,8928,8933,612
20200518,1502,8933,8933,8933,8933,257
20200518,1501,8918,8928,8918,8928,533
20200518,1500,8923,8923,8918,8923,459
20200518,1459,8923,8928,8923,8928,261
20200518,1458,8933,8933,8923,8923,444
20200518,1457,8933,8933,8928,8928,699
20200518,1456,8928,8933,8928,8933,446
20200518,1455,8928,8928,8928,8928,257
20200518,1454,8928,8928,8928,8928,701
20200518,1453,8933,8933,8928,8928,444
20200518,1452,8923,8923,8918,8918,257
20200518,1451,8933,8933,8923,8923,699
20200518,1450,8933,8933,8928,8933,448
20200518,1449,8933,8933,8933,8933,257
20200518,1448,8938,8938,8933,8933,552
20200518,1447,8938,8938,8933,8933,443
20200518,1446,8938,8938,8938,8938,257
20200518,1445,8943,8943,8933,8933,700
20200518,1444,8938,8943,8938,8943,534
20200518,1443,8938,8943,8938,8943,257
20200518,1442,8943,8943,8938,8943,615
20200518,1441,8943,8943,8938,8938,382
20200518,1440,8933,8938,8933,8938,355
20200518,1439,8938,8938,8933,8933,576
20200518,1438,8943,8943,8938,8943,532
20200518,1437,8938,8943,8938,8943,443
20200518,1436,8938,8943,8938,8938,429
20200518,1435,8938,8943,8938,8943,443
20200518,1434,8943,8943,8938,8943,384
20200518,1433,8943,8943,8938,8938,575
20200518,1432,8938,8938,8938,8938,293
20200518,1431,8943,8943,8938,8938,532
20200518,1430,8948,8948,8948,8948,425
20200518,1429,8948,8948,8943,8943,448
20200518,1428,8948,8948,8943,8943,531
20200518,1427,8957,8957,8953,8953,425
20200518,1426,8957,8957,8953,8953,444
20200518,1425,8948,8953,8948,8953,533
20200518,1424,8948,8948,8948,8948,611
20200518,1423,8948,8948,8948,8948,262
20200518,1422,8948,8948,8943,8943,442
20200518,1421,8948,8948,8943,8948,553
20200518,1420,8948,8948,8943,8943,407
20200518,1419,8948,8948,8943,8943,292
20200518,1418,8953,8953,8948,8948,553
20200518,1417,8953,8953,8953,8953,409
20200518,1416,8953,8953,8948,8948,442
20200518,1415,8953,8953,8948,8948,701
20200518,1414,8953,8953,8953,8953,257
20200518,1413,8957,8957,8948,8953,446
20200518,1412,8957,8957,8953,8957,612
20200518,1411,8957,8957,8957,8957,346
20200518,1410,8957,8957,8953,8957,443
20200518,1409,8957,8957,8953,8957,613
20200518,1408,8957,8957,8953,8957,383
20200518,1407,8957,8957,8953,8953,408
20200518,1406,8953,8957,8948,8957,613
20200518,1405,8957,8957,8953,8953,381
20200518,1404,8957,8957,8953,8953,90
20200518,1403,8953,8957,8953,8953,275
20200518,1402,8953,8957,8953,8953,40
20200518,1401,8953,8953,8953,8953,150
20200518,1400,8953,8957,8953,8957,188
20200518,1359,8957,8957,8948,8948,186
20200518,1357,8948,8948,8948,8948,38
20200518,1356,8953,8957,8953,8957,38
20200518,1354,8953,8953,8953,8953,38
20200518,1353,8953,8953,8953,8953,36
20200518,1352,8953,8953,8953,8953,38
20200518,1351,8953,8953,8953,8953,1
20200518,1350,8953,8953,8953,8953,37
20200518,1349,8953,8953,8953,8953,36
20200518,1348,8948,8948,8948,8948,2
20200518,1347,8948,8948,8948,8948,35
20200518,1346,8953,8953,8943,8943,40
20200518,1345,8953,8953,8953,8953,1
20200518,1344,8953,8953,8953,8953,35
20200518,1343,8948,8948,8948,8948,39
20200518,1341,8948,8948,8943,8943,37
20200518,1340,8948,8948,8948,8948,37
20200518,1338,8948,8948,8948,8948,35
20200518,1337,8948,8948,8938,8938,41
20200518,1336,8943,8943,8943,8943,35
20200518,1335,8943,8943,8943,8943,3
20200518,1334,8943,8943,8943,8943,36
20200518,1333,8948,8948,8943,8943,37
20200518,1332,8948,8948,8948,8948,1
20200518,1331,8943,8948,8943,8948,37
20200518,1330,8943,8943,8943,8943,35
20200518,1329,8948,8948,8943,8948,5
20200518,1328,8948,8948,8948,8948,36
20200518,1327,8953,8953,8948,8948,37
20200518,1326,8948,8948,8948,8948,1
20200518,1325,8953,8953,8953,8953,38
20200518,1324,8953,8953,8953,8953,36
20200518,1322,8953,8953,8953,8953,36
20200518,1321,8943,8948,8943,8948,38
20200518,1320,8948,8948,8948,8948,38
20200518,1318,8948,8948,8948,8948,38
20200518,1317,8938,8938,8938,8938,36
20200518,1316,8948,8948,8943,8943,3
20200518,1315,8948,8948,8948,8948,35
20200518,1314,8943,8943,8943,8943,36
20200518,1313,8943,8943,8943,8943,3
20200518,1312,8953,8953,8953,8953,37
20200518,1311,8957,8957,8957,8957,36
20200518,1310,8957,8957,8957,8957,1
20200518,1309,8957,8957,8957,8957,35
20200518,1308,8962,8962,8957,8962,41
20200518,1306,8962,8967,8962,8967,37
20200518,1305,8962,8962,8962,8962,37
20200518,1304,8957,8962,8957,8962,37
20200518,1302,8957,8957,8957,8957,38
20200518,1301,8957,8957,8957,8957,35
20200518,1259,8948,8948,8948,8948,38
20200518,1258,8957,8957,8953,8953,37
20200518,1256,8957,8957,8957,8957,36
20200518,1255,8957,8957,8957,8957,37
20200518,1253,8957,8957,8957,8957,36
20200518,1252,8957,8957,8953,8953,37
20200518,1251,8957,8957,8957,8957,2
20200518,1250,8962,8962,8962,8962,36
20200518,1249,8957,8962,8957,8962,37
20200518,1248,8962,8962,8962,8962,36
20200518,1246,8962,8962,8962,8962,54
20200518,1245,8953,8962,8953,8957,20
20200518,1243,8953,8953,8953,8953,37
20200518,1242,8953,8953,8953,8953,36
20200518,1241,8953,8953,8953,8953,2
20200518,1240,8953,8953,8953,8953,35
20200518,1239,8953,8953,8953,8953,36
20200518,1238,8948,8948,8948,8948,2
20200518,1237,8953,8953,8953,8953,37
20200518,1236,8953,8953,8953,8953,36
20200518,1235,8953,8953,8953,8953,2
20200518,1234,8953,8953,8953,8953,35
20200518,1233,8953,8953,8953,8953,36
20200518,1232,8953,8953,8953,8953,35
20200518,1230,8953,8953,8953,8953,40
20200518,1229,8953,8953,8953,8953,35
20200518,1228,8953,8953,8953,8953,2
20200518,1227,8953,8953,8953,8953,36
20200518,1226,8953,8953,8953,8953,37
20200518,1224,8953,8953,8953,8953,36
20200518,1223,8953,8953,8953,8953,35
20200518,1222,8953,8953,8953,8953,4
20200518,1221,8953,8953,8953,8953,36
20200518,1220,8953,8953,8953,8953,37
20200518,1218,8953,8953,8953,8953,38
20200518,1217,8953,8953,8953,8953,35
20200518,1216,8953,8953,8948,8948,38
20200518,1214,8953,8953,8953,8953,35
20200518,1213,8953,8953,8953,8953,36
20200518,1212,8948,8948,8948,8948,4
20200518,1211,8953,8953,8953,8953,35
20200518,1210,8953,8953,8953,8953,36
20200518,1208,8957,8957,8957,8957,35
20200518,1207,8953,8957,8953,8953,40
20200518,1205,8953,8953,8953,8953,37
20200518,1204,8957,8957,8957,8957,36
20200518,1203,8957,8957,8957,8957,37
20200518,1201,8948,8953,8948,8953,38
20200518,1200,8953,8953,8953,8953,35
20200518,1159,8957,8957,8957,8957,2
20200518,1158,8953,8953,8953,8953,36
20200518,1157,8953,8953,8953,8953,37
20200518,1155,8957,8957,8953,8953,38
20200518,1154,8953,8953,8953,8953,35
20200518,1153,8953,8953,8953,8953,2
20200518,1152,8948,8948,8948,8948,36
20200518,1151,8948,8948,8948,8948,35
20200518,1149,8943,8943,8938,8943,40
20200518,1148,8943,8943,8943,8943,35
20200518,1147,8953,8953,8953,8953,36
20200518,1146,8948,8948,8948,8948,2
20200518,1145,8957,8957,8957,8957,35
20200518,1144,8953,8957,8953,8957,38
20200518,1142,8953,8953,8953,8953,37
20200518,1141,8953,8953,8953,8953,36
20200518,1140,8948,8948,8948,8948,2
20200518,1139,8948,8948,8948,8948,35
20200518,1138,8943,8943,8943,8943,36
20200518,1136,8953,8953,8948,8948,39
20200518,1135,8948,8948,8948,8948,36
20200518,1134,8957,8957,8957,8957,2
20200518,1133,8948,8948,8948,8948,35
20200518,1132,8957,8957,8953,8953,38
20200518,1131,8943,8943,8943,8943,35
20200518,1130,8948,8948,8948,8948,2
20200518,1129,8943,8943,8943,8943,36
20200518,1128,8938,8938,8938,8938,37
20200518,1126,8933,8933,8933,8933,38
20200518,1125,8928,8928,8928,8928,35
20200518,1124,8928,8928,8928,8928,2
20200518,1123,8928,8928,8928,8928,36
20200518,1122,8928,8928,8928,8928,35
20200518,1121,8928,8928,8928,8928,2
20200518,1120,8933,8933,8933,8933,36
20200518,1119,8938,8938,8938,8938,37
20200518,1117,8943,8943,8943,8943,38
20200518,1116,8933,8933,8933,8933,35
20200518,1115,8933,8933,8933,8933,38
20200518,1113,8928,8928,8928,8928,37
20200518,1112,8923,8923,8923,8923,36
20200518,1111,8913,8913,8913,8913,2
20200518,1110,8918,8918,8918,8918,35
20200518,1109,8913,8913,8913,8913,36
20200518,1107,8913,8913,8908,8913,39
20200518,1106,8913,8913,8913,8913,36
20200518,1105,8913,8913,8913,8913,2
20200518,1104,8913,8913,8913,8913,35
20200518,1103,8913,8913,8913,8913,36
20200518,1101,8913,8913,8913,8913,39
20200518,1100,8918,8918,8918,8918,36
20200518,1059,8918,8918,8913,8913,37
20200518,1057,8918,8918,8918,8918,36
20200518,1056,8908,8913,8908,8913,37
20200518,1054,8913,8913,8913,8913,38
20200518,1053,8903,8903,8903,8903,35
20200518,1052,8903,8903,8903,8903,2
20200518,1051,8908,8908,8908,8908,36
20200518,1050,8908,8908,8903,8903,36
20200518,1049,8903,8903,8903,8903,1
20200518,1048,8908,8908,8908,8908,38
20200518,1047,8913,8913,8913,8913,35
20200518,1046,8913,8913,8913,8913,2
20200518,1045,8908,8908,8908,8908,36
20200518,1044,8913,8913,8913,8913,35
20200518,1043,8908,8908,8908,8908,54
20200518,1042,8903,8903,8903,8903,4
20200518,1041,8898,8898,8898,8898,16
20200518,1040,8894,8898,8894,8898,38
20200518,1038,8884,8889,8884,8889,37
20200518,1037,8889,8889,8889,8889,36
20200518,1036,8889,8889,8889,8889,2
20200518,1035,8889,8889,8889,8889,35
20200518,1034,8889,8889,8889,8889,36
20200518,1032,8884,8889,8884,8889,37
20200518,1031,8894,8894,8894,8894,38
20200518,1030,8894,8894,8894,8894,35
20200518,1029,8898,8898,8898,8898,2
20200518,1028,8894,8894,8894,8894,36
20200518,1027,8894,8894,8894,8894,2
20200518,1024,8889,8889,8889,8889,2
20200518,1023,8894,8894,8894,8894,2
20200518,1021,8894,8894,8894,8894,2
20200518,1019,8894,8894,8894,8894,2
20200518,1015,8884,8884,8879,8879,4
20200518,1014,8879,8879,8879,8879,1
20200518,1013,8879,8879,8879,8879,1
20200518,1011,8879,8879,8879,8879,2
20200518,1006,8879,8879,8879,8879,2
20200518,945,8884,8884,8884,8884,5
20200518,934,8884,8884,8884,8884,1
20200515,1519,8898,8898,8898,8898,5
20200515,1516,8879,8879,8879,8879,1344
20200515,1515,8879,8879,8879,8879,1344
20200515,1514,8879,8884,8874,8874,4027
20200515,1513,8884,8884,8884,8884,5
20200515,1512,8874,8874,8874,8874,2688
20200515,1511,8879,8879,8879,8879,1344
20200515,1510,8879,8879,8879,8879,4028
20200515,1509,8874,8874,8874,8874,1344
20200515,1508,8874,8884,8874,8884,2688
20200515,1507,8879,8879,8879,8879,1344
20200515,1506,8889,8889,8884,8884,1349
20200515,1505,8874,8874,8874,8874,1344
20200515,1504,8884,8884,8879,8879,2688
20200515,1503,8879,8879,8879,8879,1344
20200515,1502,8869,8869,8869,8869,2688
20200515,1501,8874,8874,8874,8874,1344
20200515,1500,8869,8869,8864,8864,2688
20200515,1459,8869,8869,8869,8869,1344
20200515,1458,8869,8869,8869,8869,4029
20200515,1457,8864,8864,8864,8864,1344
20200515,1456,8869,8879,8869,8879,1348
20200515,1455,8874,8874,8874,8874,1344
20200515,1454,8874,8879,8874,8879,2688
20200515,1453,8874,8874,8874,8874,1344
20200515,1452,8874,8874,8869,8869,2688
20200515,1451,8869,8869,8869,8869,2684
20200515,1450,8869,8879,8869,8879,2688
20200515,1449,8884,8884,8884,8884,4
20200515,1448,8879,8879,8874,8874,2688
20200515,1447,8879,8879,8879,8879,1345
20200515,1446,8879,8879,8879,8879,2688
20200515,1445,8884,8884,8874,8874,2683
20200515,1444,8879,8884,8879,8884,2689
20200515,1443,8879,8884,8879,8884,2688
20200515,1442,8889,8889,8889,8889,4
20200515,1441,8879,8879,8879,8879,2688
20200515,1440,8884,8884,8884,8884,1344
20200515,1439,8884,8889,8884,8889,2688
20200515,1438,8879,8879,8879,8879,1344
20200515,1437,8908,8908,8879,8879,2692
20200515,1432,8898,8898,8898,8898,10
20200515,1429,8903,8903,8903,8903,4
20200515,1427,8903,8903,8903,8903,5
20200515,1425,8908,8908,8908,8908,5
20200515,1422,8908,8908,8908,8908,4
20200515,1418,8908,8908,8903,8903,10
20200515,1415,8908,8908,8908,8908,4
20200515,1413,8903,8903,8903,8903,5
20200515,1410,8903,8903,8903,8903,5
20200515,1408,8908,8908,8908,8908,4
20200515,1406,8908,8908,8908,8908,5
20200515,1403,8903,8903,8903,8903,5
20200515,1358,8898,8898,8894,8894,9
20200515,1356,8908,8908,8908,8908,5
20200515,1354,8908,8908,8908,8908,4
20200515,1351,8908,8908,8908,8908,5
20200515,1349,8894,8894,8894,8894,5
20200515,1345,8884,8884,8884,8884,4
20200515,1344,8889,8889,8889,8889,5
20200515,1342,8889,8889,8889,8889,5
20200515,1339,8889,8889,8889,8889,4
20200515,1337,8894,8894,8894,8894,5
20200515,1334,8884,8884,8884,8884,5
20200515,1332,8879,8879,8879,8879,4
20200515,1327,8874,8874,8874,8874,10
20200515,1325,8879,8879,8879,8879,4
20200515,1322,8884,8884,8884,8884,5
20200515,1320,8884,8884,8884,8884,5
20200515,1317,8884,8884,8884,8884,4
20200515,1315,8894,8894,8894,8894,5
20200515,1313,8894,8894,8894,8894,5
20200515,1311,8894,8894,8894,8894,4
20200515,1308,8889,8889,8889,8889,5
20200515,1304,8889,8889,8889,8889,5
20200515,1303,8898,8898,8898,8898,65
20200515,1301,8898,8898,8898,8898,5
20200515,1259,8898,8898,8898,8898,5
20200515,1256,8894,8894,8894,8894,4
20200515,1254,8894,8894,8894,8894,5
20200515,1249,8898,8898,8894,8894,13
20200515,1247,8889,8889,8889,8889,1
20200515,1244,8889,8889,8889,8889,5
20200515,1242,8889,8889,8889,8889,4
20200515,1237,8889,8889,8884,8884,10
20200515,1235,8889,8889,8889,8889,4
20200515,1232,8894,8894,8894,8894,5
20200515,1230,8894,8894,8894,8894,5
20200515,1227,8889,8889,8889,8889,4
20200515,1223,8879,8879,8874,8874,10
20200515,1220,8874,8874,8874,8874,4
20200515,1218,8874,8874,8874,8874,5
20200515,1215,8869,8869,8869,8869,5
20200515,1211,8874,8874,8869,8869,9
20200515,1208,8874,8874,8874,8874,5
20200515,1206,8874,8874,8874,8874,4
20200515,1202,8874,8874,8874,8874,5
20200515,1201,8884,8884,8884,8884,5
20200515,1159,8879,8879,8879,8879,4
20200515,1156,8874,8874,8874,8874,5
20200515,1154,8874,8874,8874,8874,5
20200515,1151,8869,8869,8869,8869,4
20200515,1149,8879,8879,8879,8879,5
20200515,1147,8879,8879,8879,8879,5
20200515,1144,8874,8874,8874,8874,4
20200515,1142,8879,8879,8879,8879,5
20200515,1140,8879,8879,8879,8879,5
20200515,1135,8869,8869,8864,8864,9
20200515,1132,8869,8869,8869,8869,5
20200515,1130,8864,8864,8864,8864,4
20200515,1128,8859,8859,8859,8859,5
20200515,1123,8854,8854,8854,8854,5
20200515,1121,8849,8849,8849,8849,10
20200515,1120,8849,8849,8849,8849,9
20200515,1116,8854,8854,8854,8854,9
20200515,1113,8859,8859,8859,8859,5
20200515,1111,8859,8859,8859,8859,5
20200515,1107,8849,8849,8849,8849,4
20200515,1106,8864,8864,8864,8864,5
20200515,1104,8864,8864,8864,8864,5
20200515,1101,8849,8849,8849,8849,4
20200515,1059,8864,8864,8864,8864,5
20200515,1057,8849,8849,8849,8849,5
20200515,1052,8849,8849,8849,8849,9
20200515,1049,8859,8859,8859,8859,5
20200515,1045,8854,8854,8849,8849,9
20200515,1042,8864,8864,8859,8859,7
20200515,1038,8874,8874,8859,8859,38
20200515,1037,8874,8874,8874,8874,5
20200515,1035,8874,8874,8874,8874,5
20200515,1033,8874,8874,8874,8874,4
20200515,1030,8864,8864,8864,8864,5
20200515,1029,8859,8859,8859,8859,1
20200515,1028,8864,8864,8864,8864,5
20200515,1023,8844,8844,8839,8839,9
20200515,1021,8849,8849,8849,8849,5
20200515,1018,8859,8859,8859,8859,4
20200515,1016,8844,8844,8844,8844,5
20200515,1011,8834,8834,8830,8830,9
20200515,1009,8844,8844,8844,8844,5
20200515,1006,8849,8849,8849,8849,1
20200515,1004,8854,8854,8854,8854,5
20200515,1003,8854,8854,8854,8854,4
20200515,1001,8864,8864,8864,8864,5
20200515,958,8859,8859,8859,8859,13
20200515,957,8879,8879,8874,8874,9
20200515,955,8874,8874,8874,8874,5
20200515,950,8864,8864,8864,8864,5
20200515,948,8874,8874,8874,8874,4
20200515,947,8884,8884,8884,8884,5
20200515,945,8874,8874,8874,8874,5
20200515,941,8884,8884,8884,8884,4
20200515,940,8894,8894,8894,8894,5
20200515,938,8903,8903,8903,8903,5
20200515,935,8898,8898,8898,8898,4
20200515,933,8894,8894,8894,8894,5
20200515,928,8889,8889,8884,8884,9
20200515,926,8898,8898,8898,8898,5
20200515,921,8894,8894,8894,8894,5
20200514,1518,8859,8859,8854,8859,37
20200514,1517,8854,8859,8854,8859,498
20200514,1516,8849,8854,8844,8849,355
20200514,1515,8839,8849,8839,8844,358
20200514,1514,8839,8844,8839,8839,405
20200514,1513,8839,8844,8839,8839,356
20200514,1512,8839,8844,8839,8844,491
20200514,1511,8834,8839,8834,8834,365
20200514,1510,8834,8839,8834,8839,357
20200514,1509,8839,8839,8834,8839,501
20200514,1508,8839,8839,8834,8834,366
20200514,1507,8834,8839,8834,8834,387
20200514,1506,8839,8839,8834,8834,367
20200514,1505,8839,8839,8834,8839,366
20200514,1504,8839,8839,8834,8839,492
20200514,1503,8854,8854,8839,8844,364
20200514,1502,8849,8849,8844,8849,390
20200514,1501,8849,8849,8844,8849,375
20200514,1500,8854,8854,8849,8849,354
20200514,1459,8854,8854,8849,8849,502
20200514,1458,8854,8854,8849,8849,367
20200514,1457,8854,8854,8849,8854,387
20200514,1456,8854,8854,8854,8854,367
20200514,1455,8854,8854,8849,8854,365
20200514,1454,8849,8854,8849,8854,494
20200514,1453,8849,8854,8849,8854,363
20200514,1452,8859,8859,8849,8854,465
20200514,1451,8859,8859,8849,8849,290
20200514,1450,8854,8859,8854,8859,356
20200514,1449,8859,8864,8859,8864,511
20200514,1448,8849,8864,8849,8864,354
20200514,1447,8854,8854,8854,8854,364
20200514,1446,8854,8859,8854,8859,504
20200514,1445,8854,8859,8854,8859,252
20200514,1444,8859,8859,8854,8854,297
20200514,1443,8854,8854,8854,8854,145
20200514,1442,8859,8859,8849,8849,159
20200514,1441,8859,8859,8849,8854,296
20200514,1440,8854,8859,8854,8854,158
20200514,1439,8854,8859,8854,8854,288
20200514,1438,8859,8859,8854,8854,145
20200514,1437,8854,8859,8849,8849,172
20200514,1436,8854,8859,8854,8859,281
20200514,1435,8859,8859,8854,8859,161
20200514,1434,8859,8859,8859,8859,26
20200514,1433,8859,8859,8859,8859,14
20200514,1432,8864,8864,8859,8859,11
20200514,1431,8864,8864,8864,8864,31
20200514,1430,8864,8864,8864,8864,19
20200514,1429,8864,8864,8864,8864,19
20200514,1428,8869,8869,8864,8864,11
20200514,1427,8869,8869,8864,8864,24
20200514,1426,8864,8869,8864,8869,25
20200514,1425,8859,8869,8859,8869,21
20200514,1424,8854,8859,8854,8854,18
20200514,1423,8854,8854,8854,8854,10
20200514,1422,8849,8854,8849,8849,33
20200514,1421,8849,8854,8849,8849,15
20200514,1420,8849,8849,8849,8849,24
20200514,1419,8854,8854,8849,8849,13
20200514,1418,8859,8859,8854,8854,3
20200514,1417,8859,8859,8854,8854,4
20200514,1416,8854,8859,8854,8859,2
20200514,1415,8854,8854,8854,8854,3
20200514,1414,8849,8849,8849,8849,2
20200514,1413,8849,8849,8849,8849,1
20200514,1412,8844,8849,8844,8849,3
20200514,1410,8844,8844,8844,8844,3
20200514,1409,8844,8844,8844,8844,1
20200514,1408,8844,8849,8844,8849,3
20200514,1407,8849,8849,8849,8849,2
20200514,1406,8854,8854,8854,8854,1
20200514,1404,8849,8849,8849,8849,2
20200514,1403,8854,8854,8854,8854,1
20200514,1359,8859,8859,8859,8859,1
20200514,1355,8869,8869,8869,8869,1
20200514,1353,8869,8869,8869,8869,1
20200514,1351,8869,8869,8869,8869,1
20200514,1347,8859,8859,8859,8859,2
20200514,1343,8864,8864,8864,8864,1
20200514,1339,8864,8864,8864,8864,1
20200514,1335,8859,8859,8859,8859,1
20200514,1330,8864,8864,8864,8864,2
20200514,1326,8854,8854,8854,8854,1
20200514,1322,8864,8864,8864,8864,1
20200514,1318,8869,8869,8869,8869,1
20200514,1314,8869,8869,8869,8869,2
20200514,1310,8879,8879,8879,8879,1
20200514,1306,8874,8874,8874,8874,1
20200514,1302,8869,8869,8869,8869,1
20200514,1258,8864,8864,8864,8864,2
20200514,1253,8864,8864,8864,8864,1
20200514,1249,8869,8869,8869,8869,1
20200514,1245,8864,8864,8864,8864,1
20200514,1241,8869,8869,8869,8869,2
20200514,1237,8869,8869,8869,8869,1
20200514,1233,8879,8879,8879,8879,1
20200514,1229,8879,8879,8879,8879,1
20200514,1225,8869,8869,8869,8869,2
20200514,1221,8874,8874,8874,8874,1
20200514,1216,8884,8884,8884,8884,1
20200514,1212,8884,8884,8884,8884,1
20200514,1208,8874,8874,8874,8874,2
20200514,1204,8879,8879,8879,8879,11
20200514,1200,8879,8879,8879,8879,1
20200514,1156,8854,8854,8854,8854,1
20200514,1152,8864,8864,8864,8864,2
20200514,1148,8869,8869,8869,8869,1
20200514,1143,8869,8869,8869,8869,1
20200514,1140,8864,8864,8864,8864,5
20200514,1139,8864,8864,8864,8864,1
20200514,1135,8874,8874,8874,8874,2
20200514,1131,8864,8864,8864,8864,1
20200514,1127,8869,8869,8869,8869,1
20200514,1124,8859,8859,8859,8859,22
20200514,1123,8854,8854,8854,8854,1
20200514,1119,8839,8839,8839,8839,2
20200514,1115,8839,8839,8839,8839,1
20200514,1111,8849,8849,8849,8849,1
20200514,1106,8859,8859,8859,8859,1
20200514,1102,8864,8864,8864,8864,1
20200514,1058,8859,8859,8859,8859,2
20200514,1054,8864,8864,8864,8864,1
20200514,1050,8864,8864,8864,8864,1
20200514,1046,8854,8854,8854,8854,1
20200514,1042,8854,8854,8854,8854,2
20200514,1038,8869,8869,8869,8869,1
20200514,1034,8869,8869,8869,8869,1
20200514,1029,8894,8894,8889,8889,4
