Date,Time,Open,High,Low,Close,Volume
20200312,1430,9605,9605,9605,9605,2
20200312,1424,9605,9605,9605,9605,4
20200312,1423,9595,9595,9595,9595,7
20200312,1417,9590,9590,9590,9590,4
20200312,1412,9540,9540,9540,9540,1
20200312,1410,9560,9560,9560,9560,5
20200312,1406,9560,9560,9560,9560,227
20200312,1405,9550,9550,9550,9550,100
20200312,1404,9570,9570,9560,9560,4
20200312,1403,9575,9575,9575,9575,11
20200312,1348,9575,9575,9575,9575,1
20200312,1347,9560,9560,9560,9560,1
20200312,1345,9545,9545,9545,9545,1
20200312,1344,9530,9530,9530,9530,3
20200312,1343,9550,9550,9540,9540,3
20200312,1341,9550,9550,9550,9550,690
20200312,1338,9570,9570,9550,9550,14
20200312,1337,9570,9570,9570,9570,2
20200312,1336,9595,9595,9580,9580,13
20200312,1324,9650,9650,9645,9645,203
20200312,1323,9670,9670,9655,9655,3
20200312,1322,9680,9680,9680,9680,100
20200312,1314,9685,9685,9680,9680,2
20200312,1313,9700,9700,9690,9690,2
20200312,1310,9710,9710,9710,9710,5
20200312,1308,9715,9715,9715,9715,100
20200312,1307,9720,9720,9715,9715,2
20200312,1306,9730,9730,9725,9725,5
20200312,1259,9730,9730,9730,9730,120
20200312,1257,9710,9715,9710,9715,1099
20200312,1250,9695,9695,9695,9695,690
20200312,1243,9700,9700,9700,9700,3
20200312,1242,9690,9690,9690,9690,13
20200312,1230,9675,9675,9675,9675,1033
20200312,1225,9665,9665,9665,9665,30
20200312,1213,9645,9645,9645,9645,1
20200312,1212,9655,9655,9655,9655,6
20200312,1200,9670,9675,9670,9675,507
20200312,1152,9665,9665,9665,9665,1
20200312,1150,9645,9650,9645,9650,2
20200312,1140,9620,9620,9620,9620,16
20200312,1135,9625,9625,9625,9625,14
20200312,1134,9630,9630,9630,9630,8
20200312,1131,9655,9655,9655,9655,2
20200312,1124,9655,9655,9655,9655,1
20200312,1122,9640,9640,9640,9640,2
20200312,1119,9640,9640,9640,9640,100
20200312,1115,9640,9640,9640,9640,1
20200312,1113,9625,9625,9625,9625,4
20200312,1112,9660,9660,9640,9640,10
20200312,1110,9685,9685,9685,9685,13
20200312,1108,9700,9700,9700,9700,2
20200312,1106,9710,9710,9710,9710,47
20200312,1104,9705,9705,9705,9705,851
20200312,1101,9670,9670,9670,9670,74
20200312,1100,9660,9660,9645,9645,21
20200312,1057,9635,9635,9635,9635,1
20200312,1050,9625,9625,9620,9620,90
20200312,1043,9620,9620,9620,9620,10
20200312,1036,9615,9615,9615,9615,13
20200312,1034,9645,9645,9645,9645,6
20200312,1032,9735,9755,9735,9755,2998
20200312,1031,9675,9675,9675,9675,1499
20200312,1030,9645,9645,9645,9645,1499
20200312,1027,9545,9555,9545,9555,3268
20200312,1026,9555,9555,9555,9555,1585
20200312,1023,9520,9525,9520,9525,3
20200312,1019,9505,9505,9505,9505,3403
20200312,1009,9415,9415,9415,9415,28
20200312,1005,9410,9415,9410,9415,6
20200312,1002,9395,9395,9395,9395,20
20200312,1000,9405,9405,9405,9405,3
20200312,958,9385,9395,9385,9395,9
20200312,956,9395,9395,9395,9395,10
20200312,955,9395,9395,9395,9395,3
20200312,950,9405,9405,9405,9405,19
20200312,947,9415,9415,9415,9415,1
20200312,945,9405,9405,9405,9405,302
20200312,944,9415,9415,9415,9415,200
20200312,941,9415,9415,9415,9415,6
20200312,932,9420,9425,9420,9425,26
20200312,925,9405,9405,9405,9405,3
20200312,917,9340,9340,9340,9340,1
20200312,916,9360,9360,9360,9360,50
20200312,914,9375,9375,9365,9365,501
20200312,902,9370,9370,9365,9365,31
20200312,901,9370,9370,9370,9370,201
20200311,1530,9285,9285,9285,9285,7
20200311,1516,9285,9285,9285,9285,100
20200311,1500,9285,9285,9285,9285,7
20200311,1457,9300,9300,9300,9300,6
20200311,1456,9305,9305,9305,9305,6
20200311,1435,9310,9310,9310,9310,1
20200311,1425,9285,9285,9285,9285,1
20200311,1420,9265,9265,9265,9265,3
20200311,1415,9275,9280,9275,9280,81
20200311,1413,9275,9275,9275,9275,13
20200311,1410,9265,9265,9265,9265,1
20200311,1405,9245,9245,9245,9245,102
20200311,1357,9225,9225,9225,9225,3
20200311,1355,9225,9225,9225,9225,1
20200311,1349,9205,9205,9205,9205,9
20200311,1342,9195,9200,9195,9200,49
20200311,1341,9185,9185,9185,9185,3
20200311,1244,9170,9170,9170,9170,1
20200311,1240,9170,9170,9170,9170,7
20200311,1228,9140,9155,9140,9145,3
20200311,1226,9130,9130,9130,9130,1
20200311,1217,9145,9145,9140,9140,3
20200311,1208,9145,9145,9145,9145,5
20200311,1157,9155,9155,9155,9155,1
20200311,1142,9145,9145,9145,9145,3
20200311,1116,9170,9170,9170,9170,3
20200311,1113,9165,9170,9165,9170,26
20200311,1109,9165,9165,9165,9165,4742
20200311,1055,9145,9145,9145,9145,10
20200311,1054,9130,9130,9130,9130,2
20200311,1052,9135,9135,9135,9135,10
20200311,1036,9095,9095,9095,9095,30
20200311,1024,9090,9095,9090,9095,21
20200311,1023,9085,9085,9085,9085,1
20200311,1022,9090,9090,9090,9090,50
20200311,1021,9095,9095,9095,9095,50
20200311,948,9095,9095,9095,9095,1
20200311,911,9055,9055,9055,9055,1
20200310,1530,9020,9020,9020,9020,5
20200310,1520,9000,9000,9000,9000,1800
20200310,1518,9000,9000,9000,9000,10000
20200310,1516,9010,9010,9010,9010,1
20200310,1511,9015,9015,9015,9015,1
20200310,1510,9015,9015,9015,9015,2
20200310,1453,9015,9015,9015,9015,1
20200310,1445,9005,9015,9005,9015,62
20200310,1421,9000,9000,9000,9000,142
20200310,1408,9035,9035,9035,9035,5
20200310,1310,9065,9065,9065,9065,5
20200310,1301,9060,9060,9060,9060,7
20200310,1238,9040,9040,9040,9040,1
20200310,1224,9050,9050,9050,9050,7
20200310,1223,9050,9050,9050,9050,5
20200310,1138,9100,9100,9100,9100,34
20200310,1127,9080,9080,9080,9080,1
20200310,1106,9065,9065,9065,9065,180
20200310,1058,9055,9055,9055,9055,4742
20200310,1052,9020,9020,9020,9020,108
20200310,1050,9020,9020,9020,9020,10
20200310,1045,9020,9020,9020,9020,11
20200310,946,9100,9100,9100,9100,4
20200310,942,9105,9105,9105,9105,3
20200310,930,9105,9105,9105,9105,70
20200310,921,9095,9095,9095,9095,34
20200310,920,9100,9100,9100,9100,220
20200310,917,9080,9080,9080,9080,35
20200310,913,9115,9115,9115,9115,100
20200310,912,9140,9140,9140,9140,220
20200310,907,9065,9065,9065,9065,1
20200310,906,9040,9040,9040,9040,1
20200310,905,9020,9020,9020,9020,20
20200310,904,9065,9065,9065,9065,5
20200310,903,9095,9095,9090,9090,11
20200310,901,9090,9090,9090,9090,10
20200309,1530,9065,9065,9065,9065,178
20200309,1519,9070,9070,9065,9065,700
20200309,1518,9070,9070,9070,9070,6
20200309,1515,9070,9070,9070,9070,7000
20200309,1509,9065,9065,9065,9065,3
20200309,1505,9065,9065,9065,9065,21
20200309,1439,9075,9075,9075,9075,3
20200309,1428,9095,9095,9095,9095,78
20200309,1416,9090,9090,9085,9085,2
20200309,1408,9080,9090,9080,9090,26
20200309,1405,9090,9095,9090,9095,20
20200309,1348,9075,9075,9075,9075,1
20200309,1341,9075,9075,9075,9075,1
20200309,1336,9070,9070,9070,9070,10010
20200309,1301,9050,9050,9050,9050,60
20200309,1253,9050,9050,9050,9050,89
20200309,1248,9060,9060,9060,9060,1
20200309,1236,9060,9060,9060,9060,200
20200309,1218,9060,9060,9060,9060,15
20200309,1215,9065,9065,9065,9065,10
20200309,1214,9055,9055,9055,9055,100
20200309,1213,9060,9060,9060,9060,100
20200309,1212,9065,9065,9065,9065,10000
20200309,1210,9075,9075,9075,9075,1
20200309,1207,9095,9095,9095,9095,1
20200309,1201,9105,9105,9105,9105,2
20200309,1145,9135,9135,9135,9135,3
20200309,1133,9090,9090,9090,9090,1
20200309,1131,9085,9085,9085,9085,1
20200309,1127,9075,9075,9075,9075,12
20200309,1122,9080,9080,9080,9080,5
20200309,1118,9075,9075,9075,9075,7
20200309,1116,9085,9085,9085,9085,1
20200309,1115,9085,9090,9085,9090,33
20200309,1109,9075,9075,9075,9075,10
20200309,1108,9080,9080,9080,9080,11
20200309,1104,9085,9085,9085,9085,5
20200309,1103,9085,9085,9085,9085,5
20200309,1100,9070,9070,9070,9070,13
20200309,1055,9050,9050,9050,9050,1
20200309,1048,9040,9040,9040,9040,12
20200309,1045,9025,9025,9025,9025,1
20200309,1042,9010,9010,9010,9010,34
20200309,1040,8995,8995,8995,8995,1
20200309,1037,8990,8990,8990,8990,1
20200309,1032,8980,8980,8980,8980,100
20200309,1029,8990,8990,8990,8990,13
20200309,1026,8995,8995,8995,8995,130
20200309,1019,8995,8995,8995,8995,100
20200309,1014,8990,8990,8990,8990,589
20200309,1011,8980,8980,8980,8980,10
20200309,1006,8975,8975,8975,8975,1
20200309,1000,8970,8970,8970,8970,10
20200309,958,8960,8960,8960,8960,10
20200309,957,8955,8955,8955,8955,10
20200309,954,8955,8955,8955,8955,5
20200309,952,8965,8965,8965,8965,2
20200309,912,8980,8980,8980,8980,30
20200309,910,8975,8980,8975,8980,53
20200309,904,8975,8975,8975,8975,16
20200309,903,8980,8980,8980,8980,10
20200309,901,8975,8975,8975,8975,10
20200306,1530,8700,8700,8700,8700,1800
20200306,1519,8700,8700,8700,8700,46
20200306,1514,8710,8710,8705,8705,70
20200306,1513,8715,8715,8715,8715,10
20200306,1437,8710,8710,8710,8710,5
20200306,1430,8715,8715,8715,8715,6
20200306,1424,8705,8705,8705,8705,12
20200306,1421,8705,8705,8705,8705,3
20200306,1416,8710,8710,8710,8710,3
20200306,1402,8710,8710,8710,8710,6
20200306,1355,8710,8710,8710,8710,50
20200306,1348,8710,8710,8710,8710,5
20200306,1329,8720,8720,8720,8720,200
20200306,1303,8715,8715,8715,8715,3
20200306,1252,8700,8700,8700,8700,56
20200306,1251,8695,8700,8695,8700,14
20200306,1243,8700,8700,8700,8700,170
20200306,1242,8700,8700,8700,8700,10
20200306,1221,8710,8710,8710,8710,30
20200306,1220,8710,8710,8710,8710,9
20200306,1217,8710,8710,8710,8710,11
20200306,1211,8710,8710,8710,8710,50
20200306,1145,8710,8710,8710,8710,30
20200306,1143,8700,8710,8700,8710,124
20200306,1136,8710,8710,8710,8710,30
20200306,1131,8715,8715,8715,8715,40
20200306,1117,8715,8715,8715,8715,2
20200306,1054,8680,8680,8680,8680,11
20200306,1041,8675,8675,8675,8675,2
20200306,1039,8680,8680,8680,8680,2
20200306,1036,8675,8675,8675,8675,1
20200306,1035,8685,8685,8685,8685,9
20200306,1030,8690,8690,8685,8685,11
20200306,951,8645,8645,8645,8645,2
20200306,937,8620,8620,8620,8620,10000
20200306,935,8615,8615,8615,8615,10000
20200306,925,8615,8615,8615,8615,3
20200306,916,8615,8615,8615,8615,3
20200306,910,8645,8645,8645,8645,60
20200306,909,8645,8645,8645,8645,1
20200305,1530,8525,8525,8525,8525,2
20200305,1518,8525,8525,8525,8525,1000
20200305,1457,8495,8495,8495,8495,30
20200305,1450,8495,8495,8495,8495,18
20200305,1447,8500,8500,8500,8500,1
20200305,1443,8505,8505,8505,8505,39
20200305,1439,8495,8495,8495,8495,1
20200305,1334,8565,8565,8565,8565,19
20200305,1327,8560,8560,8560,8560,100
20200305,1326,8560,8560,8560,8560,200
20200305,1324,8570,8570,8570,8570,100
20200305,1307,8560,8560,8560,8560,2
20200305,1223,8560,8560,8560,8560,1
20200305,1101,8570,8570,8570,8570,1
20200305,1021,8570,8570,8570,8570,1
20200305,1019,8570,8570,8570,8570,6
20200305,1010,8555,8555,8555,8555,5
20200305,1002,8540,8540,8540,8540,1
20200305,936,8540,8540,8540,8540,2
20200305,901,8540,8540,8540,8540,3
20200304,1530,8610,8610,8610,8610,5
20200304,1520,8595,8595,8595,8595,2200
20200304,1449,8600,8600,8600,8600,90
20200304,1448,8605,8605,8605,8605,100
20200304,1408,8625,8625,8625,8625,3
20200304,1406,8620,8620,8620,8620,2
20200304,1404,8620,8620,8620,8620,1
20200304,1343,8615,8615,8615,8615,5
20200304,1233,8600,8600,8600,8600,1
20200304,1231,8600,8600,8600,8600,400
20200304,1200,8600,8600,8600,8600,201
20200304,1158,8610,8610,8610,8610,1
20200304,1144,8610,8610,8610,8610,2
20200304,1123,8645,8645,8645,8645,110
20200304,1057,8645,8645,8645,8645,2
20200304,1043,8665,8665,8665,8665,5000
20200304,1027,8640,8640,8640,8640,1
20200304,1026,8635,8635,8635,8635,4000
20200304,1020,8660,8660,8660,8660,5000
20200304,1019,8660,8660,8660,8660,89
20200304,1013,8670,8670,8670,8670,1
20200304,1009,8665,8665,8665,8665,1
20200304,1006,8675,8675,8675,8675,1000
20200304,1002,8670,8670,8670,8670,1000
20200304,954,8685,8685,8685,8685,2
20200304,936,8685,8685,8685,8685,2
20200304,931,8695,8695,8695,8695,1
20200304,929,8700,8700,8700,8700,482
20200304,921,8750,8750,8750,8750,6
20200304,920,8745,8745,8745,8745,2
20200304,916,8740,8740,8740,8740,288
20200304,915,8755,8755,8755,8755,58
20200304,911,8740,8740,8740,8740,10
20200304,909,8760,8760,8760,8760,100
20200304,903,8805,8805,8805,8805,10
20200304,901,8850,8850,8850,8850,482
20200303,1530,8805,8805,8805,8805,2002
20200303,1518,8830,8830,8830,8830,1000
20200303,1516,8830,8830,8830,8830,10000
20200303,1510,8805,8805,8805,8805,1200
20200303,1507,8795,8795,8795,8795,2
20200303,1456,8770,8770,8770,8770,1
20200303,1455,8780,8780,8775,8775,4
20200303,1449,8770,8770,8770,8770,100
20200303,1246,8670,8670,8670,8670,1
20200303,1243,8685,8685,8685,8685,1
20200303,1157,8735,8735,8735,8735,200
20200303,1156,8735,8735,8735,8735,400
20200303,1155,8730,8730,8725,8725,400
20200303,1154,8730,8730,8730,8730,200
20200303,1107,8735,8735,8735,8735,16
20200303,1051,8765,8765,8755,8755,3
20200303,1050,8760,8760,8760,8760,2
20200303,1036,8715,8715,8715,8715,1
20200303,1031,8705,8705,8705,8705,500
20200303,1024,8705,8705,8705,8705,2
20200303,1021,8710,8710,8710,8710,1
20200303,1015,8700,8700,8700,8700,42
20200303,953,8660,8660,8655,8655,56
20200303,945,8660,8660,8660,8660,5
20200303,944,8645,8645,8645,8645,100
20200303,928,8670,8670,8670,8670,100
20200303,925,8660,8660,8660,8660,100
20200303,924,8665,8665,8665,8665,3
20200303,922,8665,8665,8665,8665,1
20200303,916,8665,8665,8665,8665,10000
20200303,915,8665,8665,8665,8665,300
20200303,914,8660,8660,8660,8660,100
20200303,908,8660,8660,8660,8660,10000
20200303,906,8665,8665,8665,8665,10
20200303,904,8635,8635,8635,8635,10
20200302,1530,8845,8845,8845,8845,4
20200302,1520,8835,8835,8835,8835,14000
20200302,1519,8840,8840,8840,8840,10
20200302,1503,8850,8850,8850,8850,1
20200302,1502,8840,8840,8840,8840,1
20200302,1456,8845,8845,8845,8845,1
20200302,1352,8840,8840,8840,8840,1
20200302,1259,8830,8830,8830,8830,10
20200302,1257,8835,8835,8835,8835,10
20200302,1249,8820,8820,8820,8820,50
20200302,1237,8800,8800,8800,8800,150
20200302,1227,8805,8805,8805,8805,10
20200302,1212,8800,8800,8800,8800,59
20200302,1155,8800,8800,8800,8800,1
20200302,1135,8820,8820,8820,8820,1
20200302,1130,8835,8835,8835,8835,401
20200302,1125,8835,8835,8835,8835,1
20200302,1124,8840,8840,8840,8840,1
20200302,1057,8880,8880,8880,8880,1
20200302,1049,8855,8855,8855,8855,1
20200302,1046,8860,8860,8860,8860,2
20200302,1045,8845,8845,8845,8845,1
20200302,1044,8825,8825,8825,8825,2
20200302,1043,8835,8835,8830,8830,12
20200302,1032,8880,8880,8875,8875,8
20200302,1025,8900,8900,8900,8900,5
20200302,1019,8920,8920,8920,8920,10
20200302,1018,8920,8920,8920,8920,2
20200302,958,8965,8965,8965,8965,55
20200302,955,8980,8980,8980,8980,1
20200302,953,8970,8970,8970,8970,24
20200302,949,8985,8985,8985,8985,6
20200302,943,8985,8985,8985,8985,1
20200302,930,8970,8970,8970,8970,1040
20200302,927,8970,8970,8970,8970,1
20200302,924,8940,8940,8940,8940,10
20200302,912,8905,8905,8905,8905,1
20200302,909,8880,8880,8880,8880,1
20200228,1530,8915,8915,8915,8915,73
20200228,1520,8920,8920,8920,8920,400
20200228,1519,8925,8925,8925,8925,1000
20200228,1515,8940,8940,8935,8935,607
20200228,1503,8925,8925,8925,8925,1
20200228,1502,8925,8925,8925,8925,9
20200228,1501,8925,8925,8925,8925,1040
20200228,1458,8935,8935,8935,8935,1
20200228,1457,8935,8935,8935,8935,5
20200228,1441,8930,8930,8930,8930,5
20200228,1437,8915,8915,8915,8915,1
20200228,1427,8925,8925,8925,8925,5
20200228,1423,8915,8915,8915,8915,13
20200228,1416,8910,8910,8910,8910,3
20200228,1415,8910,8915,8910,8915,31
20200228,1409,8920,8920,8920,8920,5
20200228,1405,8915,8915,8915,8915,1
20200228,1354,8910,8910,8910,8910,20
20200228,1345,8910,8910,8910,8910,1
20200228,1342,8910,8910,8910,8910,1
20200228,1327,8900,8900,8900,8900,3
20200228,1236,8900,8900,8900,8900,10
20200228,1232,8905,8905,8905,8905,10
20200228,1231,8905,8905,8905,8905,14
20200228,1220,8885,8885,8885,8885,715
20200228,1219,8880,8880,8880,8880,714
20200228,1205,8880,8880,8880,8880,33
20200228,1153,8870,8870,8870,8870,1
20200228,1142,8860,8860,8860,8860,24
20200228,1128,8835,8835,8835,8835,5
20200228,1122,8830,8830,8830,8830,17
20200228,1115,8830,8830,8830,8830,10
20200228,1108,8860,8860,8860,8860,24
20200228,1107,8860,8860,8860,8860,72
20200228,1037,8825,8825,8825,8825,1
20200228,1024,8825,8825,8825,8825,5
20200228,1019,8820,8820,8820,8820,5
20200228,1015,8815,8820,8815,8820,41
20200228,948,8810,8810,8810,8810,200
20200228,937,8815,8815,8815,8815,200
20200228,929,8815,8815,8815,8815,14
20200228,926,8805,8805,8805,8805,1044
20200228,925,8805,8805,8805,8805,8
20200228,914,8780,8780,8780,8780,200
20200228,910,8770,8770,8770,8770,4
20200228,909,8765,8770,8765,8770,38
20200228,908,8745,8760,8745,8760,1002
20200228,904,8780,8780,8780,8780,1
20200227,1530,8645,8645,8645,8645,2851
20200227,1511,8630,8630,8630,8630,1
20200227,1459,8610,8610,8610,8610,5
20200227,1456,8620,8620,8620,8620,1
20200227,1454,8625,8625,8625,8625,2
20200227,1423,8620,8620,8620,8620,1
20200227,1416,8640,8640,8640,8640,20
20200227,1352,8650,8650,8650,8650,699
20200227,1345,8650,8650,8650,8650,1
20200227,1239,8610,8610,8610,8610,1
20200227,1228,8600,8600,8600,8600,1
20200227,1209,8630,8630,8630,8630,1
20200227,1157,8645,8645,8645,8645,2
20200227,1143,8630,8630,8630,8630,1000
20200227,1133,8650,8650,8650,8650,23
20200227,1131,8650,8650,8650,8650,33
20200227,1117,8630,8630,8630,8630,23
20200227,946,8550,8550,8550,8550,141
20200227,941,8530,8530,8530,8530,1
20200227,932,8545,8545,8545,8545,2
20200227,916,8555,8555,8555,8555,1
20200227,902,8570,8570,8570,8570,500
20200226,1530,8550,8550,8550,8550,2
20200226,1519,8550,8550,8550,8550,5500
20200226,1504,8525,8525,8525,8525,1
20200226,1458,8525,8525,8525,8525,10
20200226,1451,8550,8550,8550,8550,39
20200226,1442,8555,8555,8555,8555,1
20200226,1430,8540,8540,8540,8540,1
20200226,1405,8555,8560,8555,8560,2
20200226,1338,8530,8530,8530,8530,1
20200226,1258,8510,8510,8510,8510,101
20200226,1256,8515,8515,8515,8515,100
20200226,1250,8510,8510,8510,8510,200
20200226,1249,8510,8510,8505,8505,100
20200226,1222,8545,8545,8545,8545,1
20200226,1200,8550,8550,8550,8550,1
20200226,1148,8550,8550,8550,8550,2
20200226,1110,8585,8585,8585,8585,1000
20200226,1103,8590,8600,8590,8600,2
20200226,1049,8590,8590,8590,8590,3
20200226,1035,8580,8580,8580,8580,2
20200226,1022,8570,8570,8570,8570,1
20200226,1016,8575,8575,8570,8570,2
20200226,1006,8590,8590,8590,8590,12
20200226,1005,8590,8590,8590,8590,3
20200226,1001,8570,8570,8570,8570,1
20200226,947,8545,8545,8545,8545,5
20200226,943,8550,8550,8550,8550,6
20200226,935,8550,8550,8550,8550,7
20200226,932,8570,8570,8570,8570,1
20200226,931,8560,8560,8560,8560,1
20200226,925,8580,8585,8580,8585,2
20200226,923,8585,8585,8585,8585,164
20200226,921,8590,8590,8590,8590,1
20200226,915,8590,8590,8585,8585,12
20200226,912,8595,8595,8595,8595,1
20200226,911,8585,8585,8585,8585,1
20200226,910,8570,8570,8570,8570,5
20200226,908,8570,8580,8570,8580,3
20200226,904,8595,8595,8595,8595,20
20200226,903,8605,8605,8605,8605,10
20200226,902,8610,8610,8610,8610,12
20200226,901,8615,8615,8605,8605,45
20200225,1530,8440,8440,8440,8440,2
20200225,1520,8430,8430,8430,8430,1941
20200225,1519,8435,8435,8435,8435,59
20200225,1513,8455,8455,8455,8455,5
20200225,1422,8440,8440,8440,8440,2
20200225,1420,8450,8450,8450,8450,1
20200225,1409,8435,8435,8435,8435,1
20200225,1407,8435,8435,8435,8435,320
20200225,1353,8450,8450,8450,8450,1
20200225,1344,8450,8450,8450,8450,3
20200225,1343,8450,8450,8450,8450,53
20200225,1331,8460,8460,8460,8460,1
20200225,1239,8495,8495,8495,8495,100
20200225,1219,8495,8495,8495,8495,100
20200225,1049,8460,8460,8460,8460,1
20200225,1006,8485,8485,8470,8470,4
20200225,1001,8515,8515,8515,8515,1
20200225,959,8505,8505,8505,8505,20
20200225,956,8515,8515,8515,8515,10
20200225,953,8520,8520,8520,8520,1
20200225,952,8525,8525,8525,8525,2
20200225,926,8540,8540,8540,8540,53
20200225,925,8555,8555,8555,8555,1
20200225,924,8545,8545,8545,8545,1
20200225,915,8500,8500,8500,8500,123
20200225,913,8510,8510,8510,8510,1
20200225,912,8520,8520,8515,8515,2
20200225,911,8530,8530,8520,8520,502
20200225,910,8540,8540,8535,8540,3
20200225,905,8545,8550,8545,8550,137
20200225,904,8555,8555,8555,8555,8
20200225,903,8560,8560,8560,8560,28
20200225,901,8575,8575,8575,8575,62
20200224,1530,8530,8530,8530,8530,4501
20200224,1458,8500,8500,8500,8500,236
20200224,1454,8515,8515,8515,8515,1
20200224,1447,8500,8500,8500,8500,1
20200224,1350,8470,8470,8470,8470,2
20200224,1327,8460,8460,8460,8460,3
20200224,1307,8450,8450,8450,8450,1
20200224,1305,8450,8450,8450,8450,1
20200224,1304,8450,8450,8450,8450,1
20200224,1258,8460,8460,8460,8460,13
20200224,1233,8470,8470,8470,8470,1
20200224,1232,8475,8475,8475,8475,1
20200224,1222,8480,8480,8480,8480,1
20200224,1152,8475,8475,8475,8475,117
20200224,1143,8475,8475,8475,8475,1
20200224,1129,8460,8460,8460,8460,5
20200224,1114,8470,8470,8470,8470,1
20200224,1112,8465,8465,8465,8465,3
20200224,1111,8465,8465,8465,8465,1
20200224,1102,8460,8460,8460,8460,1
20200224,1058,8460,8460,8460,8460,8
20200224,1057,8460,8460,8460,8460,2
20200224,1056,8460,8460,8460,8460,1
20200224,1052,8440,8440,8440,8440,25
20200224,1041,8455,8455,8455,8455,1
20200224,1038,8455,8455,8455,8455,236
20200224,1037,8455,8455,8455,8455,1
20200224,1027,8450,8450,8450,8450,4
20200224,1025,8445,8445,8445,8445,2
20200224,1020,8430,8430,8430,8430,1
20200224,1016,8440,8440,8440,8440,3
20200224,1014,8430,8430,8430,8430,1
20200224,958,8420,8420,8420,8420,10
20200224,955,8435,8435,8435,8435,3
20200224,954,8430,8430,8430,8430,7
20200224,952,8425,8425,8425,8425,1
20200224,948,8415,8415,8415,8415,1
20200224,941,8415,8425,8415,8425,14
20200224,939,8405,8405,8405,8405,2
20200224,935,8395,8395,8395,8395,7
20200224,928,8405,8405,8405,8405,242
20200224,924,8425,8425,8425,8425,5
20200224,919,8430,8430,8430,8430,24
20200224,918,8430,8430,8430,8430,1
20200224,917,8425,8425,8425,8425,2
20200224,916,8415,8415,8415,8415,2
20200224,915,8405,8405,8405,8405,2
20200224,913,8400,8400,8400,8400,2
20200224,912,8390,8395,8390,8395,4
20200224,911,8380,8385,8380,8385,4
20200224,910,8380,8380,8380,8380,28
20200224,907,8380,8380,8380,8380,5
20200224,906,8380,8380,8380,8380,20
20200224,901,8405,8405,8405,8405,1
20200221,1530,8220,8220,8220,8220,2
20200221,1518,8210,8210,8210,8210,1000
20200221,1514,8215,8215,8215,8215,7
20200221,1513,8220,8220,8220,8220,1
20200221,1457,8215,8215,8215,8215,7
20200221,1437,8205,8205,8205,8205,1000
20200221,1434,8195,8195,8195,8195,1
20200221,1427,8200,8200,8200,8200,1000
20200221,1425,8195,8195,8195,8195,5
20200221,1350,8180,8180,8180,8180,4
20200221,1336,8190,8190,8190,8190,500
20200221,1327,8180,8180,8180,8180,30
20200221,1325,8180,8190,8180,8190,5
20200221,1315,8180,8180,8180,8180,1
20200221,1258,8170,8170,8170,8170,23
20200221,1253,8170,8170,8170,8170,100
20200221,1209,8180,8180,8180,8180,60
20200221,1207,8180,8180,8180,8180,1
20200221,1149,8185,8185,8185,8185,205
20200221,1142,8180,8180,8180,8180,24
20200221,1118,8175,8185,8175,8185,4
20200221,1109,8175,8185,8175,8185,3
20200221,1106,8175,8175,8175,8175,1
20200221,1101,8165,8165,8165,8165,2
20200221,1050,8165,8165,8165,8165,2
20200221,1034,8165,8165,8165,8165,1
20200221,1032,8170,8170,8170,8170,1
20200221,1000,8140,8140,8140,8140,1
20200221,954,8150,8150,8150,8150,200
20200221,950,8150,8150,8150,8150,2
20200221,949,8150,8150,8145,8145,10002
20200221,945,8155,8155,8155,8155,5
20200221,943,8140,8140,8140,8140,10000
20200221,927,8160,8160,8160,8160,1
20200221,922,8160,8160,8160,8160,1
20200221,918,8160,8160,8160,8160,30
20200221,910,8180,8180,8180,8180,30
20200221,901,8210,8210,8210,8210,3
20200220,1530,8090,8090,8090,8090,2
20200220,1520,8070,8070,8070,8070,7400
20200220,1449,8060,8060,8060,8060,20
20200220,1415,8080,8080,8080,8080,1
20200220,1407,8075,8075,8075,8075,1
20200220,1403,8070,8070,8070,8070,2
20200220,1317,8110,8110,8110,8110,107
20200220,1250,8120,8120,8120,8120,1
20200220,1238,8125,8125,8125,8125,100
20200220,1234,8135,8135,8135,8135,500
20200220,1232,8135,8135,8135,8135,499
20200220,1145,8120,8120,8120,8120,25
20200220,1140,8110,8110,8110,8110,1
20200220,1130,8105,8105,8105,8105,28
20200220,1124,8100,8100,8100,8100,5
20200220,1100,8090,8090,8090,8090,2
20200220,1058,8080,8080,8080,8080,2
20200220,1056,8070,8070,8070,8070,2
20200220,915,7995,7995,7995,7995,1
20200220,907,7990,7990,7990,7990,8
20200219,1530,8050,8050,8050,8050,800
20200219,1500,8060,8060,8060,8060,5
20200219,1441,8065,8065,8065,8065,1
20200219,1421,8080,8080,8080,8080,2
20200219,1405,8080,8080,8080,8080,1
20200219,1359,8070,8070,8070,8070,6
20200219,1358,8070,8070,8070,8070,3
20200219,1355,8055,8055,8055,8055,50
20200219,1318,8050,8050,8050,8050,6
20200219,1303,8050,8050,8050,8050,200
20200219,1251,8050,8050,8050,8050,200
20200219,1207,8065,8065,8065,8065,300
20200219,1200,8065,8065,8065,8065,2
20200219,1109,8055,8055,8055,8055,20
20200219,1104,8075,8075,8075,8075,8
20200219,1102,8075,8075,8075,8075,100
20200219,1058,8080,8080,8080,8080,1
20200219,1053,8075,8085,8075,8085,2
20200219,1017,8115,8115,8115,8115,181
20200219,1002,8075,8075,8075,8075,1
20200219,1001,8065,8065,8065,8065,1
20200219,942,8035,8035,8035,8035,1
