Date,Time,Open,High,Low,Close,Volume
20200220,1135,14355,14355,14355,14355,1
20200220,1131,14360,14360,14360,14360,1
20200220,1127,14355,14355,14355,14355,1
20200220,1126,14350,14350,14350,14350,689
20200220,1123,14370,14370,14370,14370,1
20200220,1119,14355,14355,14355,14355,1
20200220,1116,14345,14345,14345,14345,2
20200220,1112,14330,14330,14330,14330,1
20200220,1108,14330,14330,14330,14330,1
20200220,1105,14330,14330,14330,14330,1
20200220,1104,14330,14330,14330,14330,1
20200220,1100,14330,14335,14330,14335,101
20200220,1059,14315,14315,14315,14315,50
20200220,1056,14305,14305,14305,14305,1
20200220,1053,14275,14275,14275,14275,1
20200220,1049,14255,14255,14255,14255,1
20200220,1048,14255,14255,14255,14255,2
20200220,1045,14250,14250,14250,14250,1
20200220,1041,14265,14265,14265,14265,1
20200220,1037,14300,14300,14300,14300,1
20200220,1034,14290,14290,14290,14290,1
20200220,1030,14275,14275,14275,14275,1
20200220,1026,14290,14290,14280,14280,72
20200220,1022,14275,14275,14275,14275,1
20200220,1018,14255,14255,14255,14255,1
20200220,1014,14245,14245,14245,14245,1
20200220,1011,14240,14240,14240,14240,1
20200220,1007,14235,14235,14235,14235,1
20200220,1003,14210,14210,14210,14210,1
20200220,1002,14200,14200,14200,14200,69
20200220,959,14200,14200,14200,14200,1
20200220,955,14200,14200,14200,14200,1
20200220,951,14185,14185,14185,14185,1
20200220,948,14190,14190,14190,14190,1
20200220,946,14180,14180,14180,14180,3
20200220,944,14200,14200,14200,14200,1
20200220,940,14170,14170,14170,14170,1
20200220,936,14180,14180,14180,14180,1
20200220,932,14145,14145,14145,14145,1
20200220,930,14130,14130,14130,14130,71
20200220,928,14140,14140,14140,14140,1
20200220,925,14175,14175,14175,14175,1
20200220,921,14170,14170,14170,14170,1
20200220,917,14170,14170,14170,14170,1
20200220,913,14180,14180,14180,14180,1
20200220,909,14165,14165,14165,14165,1
20200220,906,14155,14155,14155,14155,1
20200220,902,14185,14185,14185,14185,1
20200219,1530,14250,14250,14250,14250,1
20200219,1517,14265,14265,14265,14265,1
20200219,1513,14265,14265,14265,14265,1
20200219,1511,14280,14280,14280,14280,131
20200219,1510,14285,14285,14280,14285,393
20200219,1509,14300,14300,14275,14285,395
20200219,1508,14300,14300,14300,14300,737
20200219,1505,14300,14300,14290,14290,347
20200219,1504,14305,14305,14305,14305,692
20200219,1503,14300,14300,14300,14300,692
20200219,1502,14300,14300,14300,14300,692
20200219,1501,14300,14300,14290,14290,348
20200219,1500,14295,14295,14295,14295,347
20200219,1458,14280,14280,14280,14280,1
20200219,1454,14265,14265,14265,14265,1
20200219,1450,14285,14285,14285,14285,1
20200219,1446,14290,14290,14290,14290,1
20200219,1442,14285,14285,14285,14285,1
20200219,1438,14285,14285,14285,14285,1
20200219,1435,14285,14285,14285,14285,1
20200219,1431,14285,14285,14285,14285,1
20200219,1427,14285,14285,14285,14285,1
20200219,1424,14290,14295,14290,14295,152
20200219,1423,14290,14290,14290,14290,1
20200219,1419,14285,14285,14285,14285,1
20200219,1415,14275,14275,14275,14275,1
20200219,1412,14280,14280,14280,14280,1
20200219,1408,14280,14280,14280,14280,1
20200219,1404,14300,14300,14300,14300,1
20200219,1400,14305,14305,14305,14305,1
20200219,1359,14305,14305,14305,14305,1
20200219,1358,14300,14300,14300,14300,1
20200219,1356,14280,14280,14280,14280,1
20200219,1352,14260,14260,14260,14260,1
20200219,1349,14250,14250,14250,14250,1
20200219,1345,14245,14245,14245,14245,1
20200219,1341,14240,14240,14240,14240,1
20200219,1337,14245,14245,14245,14245,1
20200219,1333,14250,14250,14250,14250,1
20200219,1330,14240,14240,14240,14240,1
20200219,1326,14250,14250,14250,14250,1
20200219,1322,14250,14250,14250,14250,1
20200219,1318,14250,14250,14250,14250,1
20200219,1314,14245,14245,14245,14245,1
20200219,1310,14245,14245,14245,14245,1
20200219,1307,14255,14255,14255,14255,1
20200219,1303,14250,14250,14250,14250,1
20200219,1259,14240,14240,14240,14240,1
20200219,1258,14250,14250,14250,14250,69
20200219,1256,14240,14240,14240,14240,70
20200219,1255,14235,14235,14235,14235,1
20200219,1251,14245,14245,14245,14245,1
20200219,1247,14255,14255,14255,14255,1
20200219,1244,14255,14255,14255,14255,1
20200219,1240,14255,14255,14255,14255,1
20200219,1236,14255,14255,14255,14255,1
20200219,1232,14250,14250,14250,14250,1
20200219,1228,14240,14240,14240,14240,1
20200219,1224,14250,14250,14245,14245,4
20200219,1221,14250,14250,14250,14250,1
20200219,1217,14250,14250,14250,14250,1
20200219,1213,14265,14265,14265,14265,1
20200219,1209,14265,14265,14265,14265,1
20200219,1205,14280,14280,14280,14280,1
20200219,1202,14285,14285,14285,14285,1
20200219,1158,14280,14280,14280,14280,1
20200219,1154,14270,14270,14270,14270,1
20200219,1150,14265,14265,14265,14265,1
20200219,1146,14260,14260,14260,14260,1
20200219,1142,14245,14245,14245,14245,1
20200219,1139,14255,14255,14255,14255,1
20200219,1135,14250,14250,14250,14250,1
20200219,1131,14250,14250,14250,14250,1
20200219,1129,14250,14250,14250,14250,1
20200219,1128,14260,14260,14260,14260,102
20200219,1127,14260,14260,14260,14260,1
20200219,1123,14245,14245,14245,14245,1
20200219,1119,14235,14235,14235,14235,1
20200219,1116,14250,14250,14250,14250,1
20200219,1113,14255,14255,14255,14255,200
20200219,1112,14255,14255,14255,14255,1
20200219,1109,14270,14270,14270,14270,70
20200219,1108,14275,14275,14275,14275,1
20200219,1104,14280,14280,14280,14280,1
20200219,1100,14300,14300,14300,14300,1
20200219,1056,14320,14320,14320,14320,1
20200219,1053,14310,14310,14310,14310,1
20200219,1049,14315,14315,14315,14315,1
20200219,1045,14320,14320,14320,14320,1
20200219,1041,14330,14330,14330,14330,1
20200219,1040,14345,14345,14345,14345,1
20200219,1037,14350,14350,14350,14350,1
20200219,1034,14365,14365,14365,14365,1
20200219,1031,14370,14370,14370,14370,200
20200219,1030,14365,14365,14365,14365,1
20200219,1026,14350,14350,14350,14350,1
20200219,1022,14350,14350,14350,14350,1
20200219,1018,14375,14375,14375,14375,1
20200219,1015,14355,14355,14355,14355,353
20200219,1014,14350,14350,14350,14350,1
20200219,1011,14345,14345,14345,14345,1
20200219,1007,14350,14350,14350,14350,1
20200219,1005,14320,14330,14320,14330,8107
20200219,1003,14305,14305,14305,14305,1
20200219,959,14270,14270,14270,14270,1
20200219,955,14250,14250,14250,14250,1
20200219,951,14235,14235,14235,14235,1
20200219,948,14220,14220,14220,14220,1
20200219,944,14230,14230,14230,14230,1
20200219,942,14230,14240,14230,14240,2
20200219,940,14250,14250,14250,14250,1
20200219,936,14250,14250,14250,14250,1
20200219,932,14245,14245,14245,14245,1
20200219,928,14245,14245,14245,14245,1
20200219,925,14240,14240,14240,14240,1
20200219,921,14225,14225,14225,14225,1
20200219,917,14205,14205,14205,14205,1
20200219,913,14210,14210,14210,14210,1
20200219,909,14205,14205,14205,14205,1
20200219,906,14180,14180,14180,14180,1
20200219,903,14200,14200,14200,14200,3
20200219,902,14170,14170,14170,14170,1
20200219,901,14180,14180,14180,14180,500
20200218,1530,14275,14275,14275,14275,1
20200218,1517,14280,14280,14280,14280,1
20200218,1513,14275,14275,14275,14275,1
20200218,1509,14285,14285,14285,14285,1
20200218,1505,14285,14285,14285,14285,1
20200218,1501,14295,14295,14295,14295,1
20200218,1458,14295,14295,14295,14295,1
20200218,1454,14295,14295,14295,14295,1
20200218,1450,14280,14290,14280,14290,4
20200218,1446,14290,14290,14290,14290,1
20200218,1442,14275,14290,14275,14290,704
20200218,1441,14270,14270,14270,14270,703
20200218,1440,14270,14270,14270,14270,703
20200218,1439,14270,14270,14270,14270,703
20200218,1438,14275,14285,14275,14285,705
20200218,1435,14295,14295,14295,14295,1
20200218,1431,14300,14300,14300,14300,1
20200218,1427,14290,14290,14290,14290,1
20200218,1423,14295,14295,14295,14295,1
20200218,1420,14290,14290,14290,14290,138
20200218,1419,14290,14290,14290,14290,1
20200218,1415,14280,14280,14280,14280,1
20200218,1412,14275,14275,14275,14275,1
20200218,1408,14270,14270,14270,14270,1
20200218,1404,14275,14275,14275,14275,1
20200218,1400,14265,14265,14265,14265,1
20200218,1356,14265,14265,14265,14265,1
20200218,1352,14270,14270,14270,14270,1
20200218,1349,14280,14280,14280,14280,1
20200218,1345,14275,14275,14275,14275,1
20200218,1341,14265,14270,14265,14270,201
20200218,1337,14275,14275,14275,14275,1
20200218,1333,14275,14275,14275,14275,1
20200218,1330,14280,14280,14270,14270,97
20200218,1326,14275,14275,14275,14275,1
20200218,1322,14275,14275,14275,14275,1
20200218,1318,14290,14290,14290,14290,1
20200218,1314,14285,14285,14285,14285,1
20200218,1310,14280,14280,14280,14280,1
20200218,1307,14275,14275,14275,14275,1
20200218,1303,14265,14265,14265,14265,1
20200218,1259,14265,14265,14265,14265,1
20200218,1255,14265,14265,14265,14265,1
20200218,1251,14265,14265,14265,14265,1
20200218,1247,14280,14280,14280,14280,1
20200218,1244,14275,14275,14275,14275,1
20200218,1240,14275,14275,14275,14275,1
20200218,1236,14275,14275,14275,14275,1
20200218,1232,14275,14275,14275,14275,1
20200218,1228,14270,14270,14270,14270,1
20200218,1224,14275,14275,14275,14275,1
20200218,1221,14290,14290,14290,14290,1
20200218,1217,14275,14275,14275,14275,1
20200218,1213,14285,14285,14285,14285,1
20200218,1209,14275,14275,14275,14275,1
20200218,1205,14285,14285,14285,14285,1
20200218,1202,14300,14300,14300,14300,1
20200218,1158,14295,14295,14295,14295,1
20200218,1155,14280,14280,14280,14280,1
20200218,1154,14280,14280,14280,14280,1
20200218,1150,14270,14280,14270,14280,2
20200218,1146,14275,14275,14275,14275,1
20200218,1142,14265,14265,14265,14265,1
20200218,1141,14265,14265,14265,14265,69
20200218,1140,14265,14265,14265,14265,69
20200218,1139,14265,14265,14265,14265,1
20200218,1138,14265,14265,14265,14265,69
20200218,1137,14255,14255,14255,14255,69
20200218,1136,14265,14265,14265,14265,70
20200218,1135,14265,14265,14265,14265,1
20200218,1133,14250,14250,14250,14250,56
20200218,1132,14260,14260,14260,14260,56
20200218,1131,14265,14265,14265,14265,1
20200218,1130,14250,14255,14250,14255,734
20200218,1129,14255,14260,14255,14260,2140
20200218,1128,14250,14255,14250,14255,1463
20200218,1127,14265,14265,14255,14255,679
20200218,1126,14250,14250,14250,14250,2085
20200218,1125,14245,14245,14245,14245,2085
20200218,1124,14240,14240,14240,14240,1407
20200218,1123,14250,14250,14250,14250,1
20200218,1119,14250,14250,14250,14250,1
20200218,1116,14245,14245,14245,14245,1
20200218,1112,14240,14240,14240,14240,1
20200218,1109,14235,14235,14235,14235,69
20200218,1108,14230,14230,14230,14230,1
20200218,1107,14230,14230,14230,14230,69
20200218,1106,14235,14235,14235,14235,69
20200218,1105,14235,14235,14235,14235,70
20200218,1104,14235,14235,14230,14230,71
20200218,1100,14240,14240,14240,14240,277
20200218,1059,14240,14245,14240,14245,278
20200218,1058,14245,14245,14245,14245,278
20200218,1057,14250,14250,14240,14240,278
20200218,1056,14235,14250,14235,14245,1195
20200218,1055,14240,14245,14240,14245,6
20200218,1054,14235,14235,14235,14235,916
20200218,1053,14240,14240,14235,14235,917
20200218,1052,14235,14235,14235,14235,917
20200218,1051,14245,14245,14245,14245,917
20200218,1050,14260,14260,14260,14260,2
20200218,1049,14260,14260,14260,14260,1
20200218,1045,14235,14235,14235,14235,1
20200218,1041,14250,14250,14250,14250,1
20200218,1037,14240,14240,14240,14240,1
20200218,1034,14225,14225,14225,14225,1
20200218,1030,14220,14220,14220,14220,1
20200218,1026,14230,14230,14230,14230,1
20200218,1023,14235,14235,14235,14235,1
20200218,1022,14235,14235,14235,14235,1
20200218,1018,14240,14240,14240,14240,1
20200218,1014,14245,14250,14245,14250,4
20200218,1011,14235,14235,14235,14235,1
20200218,1007,14230,14230,14230,14230,1
20200218,1006,14220,14220,14220,14220,2
20200218,1005,14195,14200,14195,14200,54
20200218,1003,14200,14200,14200,14200,1
20200218,959,14190,14190,14190,14190,1
20200218,957,14180,14180,14180,14180,1
20200218,955,14175,14175,14175,14175,1
20200218,951,14170,14170,14170,14170,1
20200218,949,14175,14175,14175,14175,139
20200218,948,14170,14170,14170,14170,1
20200218,945,14160,14160,14160,14160,229
20200218,944,14155,14155,14155,14155,1
20200218,940,14150,14150,14150,14150,1
20200218,939,14150,14150,14150,14150,1
20200218,936,14135,14135,14135,14135,1
20200218,932,14130,14130,14130,14130,1
20200218,931,14150,14150,14150,14150,500
20200218,929,14150,14150,14140,14140,564
20200218,928,14155,14155,14155,14155,564
20200218,927,14150,14150,14150,14150,1
20200218,926,14145,14145,14145,14145,563
20200218,925,14150,14150,14140,14140,792
20200218,924,14150,14150,14150,14150,563
20200218,921,14185,14185,14185,14185,1
20200218,920,14175,14175,14175,14175,1
20200218,917,14175,14175,14175,14175,1
20200218,913,14170,14170,14170,14170,1
20200218,909,14205,14205,14205,14205,1
20200218,906,14185,14185,14185,14185,1
20200218,905,14160,14165,14160,14165,40
20200218,902,14200,14200,14200,14200,1
20200218,901,14155,14175,14155,14175,84
20200217,1515,14035,14035,14035,14035,211
20200217,1447,14025,14025,14025,14025,210
20200217,1446,14025,14025,14025,14025,105
20200217,1445,14025,14025,14025,14025,212
20200217,1444,14020,14020,14020,14020,212
20200217,1443,14020,14020,14020,14020,212
20200217,1442,14020,14020,14020,14020,106
20200217,1431,14030,14030,14030,14030,70
20200217,1430,14035,14035,14035,14035,70
20200217,1429,14040,14040,14040,14040,70
20200217,1427,14040,14040,14040,14040,71
20200217,1426,14040,14040,14040,14040,71
20200217,1419,14030,14030,14030,14030,211
20200217,1415,14045,14045,14045,14045,1
20200217,1217,14045,14045,14045,14045,100
20200217,1121,14005,14005,14005,14005,70
20200217,1116,14000,14000,14000,14000,1
20200217,1115,14000,14000,14000,14000,70
20200217,1112,14000,14000,14000,14000,140
20200217,1110,14000,14000,14000,14000,71
20200217,1109,14000,14000,14000,14000,71
20200217,1104,14010,14010,14010,14010,10
20200217,1035,14045,14045,14045,14045,100
20200217,1003,14115,14115,14115,14115,2
20200217,959,14095,14095,14095,14095,99
20200217,932,14095,14095,14095,14095,99
20200217,931,14095,14095,14095,14095,70
20200217,915,14110,14110,14110,14110,99
20200217,906,14070,14070,14070,14070,130
20200214,1530,14040,14040,14040,14040,1
20200214,1517,14030,14040,14030,14040,80
20200214,1513,14025,14025,14025,14025,1
20200214,1509,14040,14040,14040,14040,1
20200214,1505,14030,14030,14030,14030,1
20200214,1501,14015,14015,14015,14015,1
20200214,1458,14025,14025,14025,14025,1
20200214,1454,14020,14020,14020,14020,1
20200214,1450,14025,14025,14025,14025,1
20200214,1446,14020,14020,14020,14020,1
20200214,1442,14025,14025,14025,14025,1
20200214,1439,14050,14050,14050,14050,140
20200214,1438,14055,14055,14040,14040,141
20200214,1437,14055,14055,14055,14055,141
20200214,1435,14035,14055,14035,14055,142
20200214,1434,14055,14055,14050,14050,280
20200214,1433,14055,14055,14055,14055,141
20200214,1432,14065,14065,14065,14065,141
20200214,1431,14055,14055,14045,14045,142
20200214,1429,14045,14045,14045,14045,141
20200214,1427,14035,14035,14035,14035,1
20200214,1424,14045,14045,14045,14045,149
20200214,1423,14040,14040,14040,14040,1
20200214,1422,14050,14050,14050,14050,266
20200214,1419,14050,14050,14050,14050,1
20200214,1415,14035,14035,14035,14035,1
20200214,1412,14030,14030,14030,14030,1
20200214,1408,14020,14020,14020,14020,1
20200214,1404,14025,14025,14025,14025,1
20200214,1400,14025,14025,14025,14025,1
20200214,1358,14030,14030,14030,14030,55
20200214,1357,14035,14035,14035,14035,454
20200214,1356,14025,14025,14025,14025,1
20200214,1353,14035,14035,14035,14035,458
20200214,1352,14030,14030,14020,14030,917
20200214,1351,14030,14030,14030,14030,918
20200214,1350,14025,14025,14025,14025,918
20200214,1349,14010,14025,14010,14025,919
20200214,1345,14015,14015,14015,14015,1
20200214,1341,14030,14030,14030,14030,1
20200214,1337,14025,14025,14025,14025,1
20200214,1333,14030,14030,14030,14030,1
20200214,1329,14025,14025,14025,14025,1
20200214,1326,14025,14025,14025,14025,1
20200214,1325,14035,14035,14035,14035,84
20200214,1324,14035,14035,14035,14035,780
20200214,1323,14040,14040,14040,14040,789
20200214,1322,14030,14045,14030,14045,1496
20200214,1321,14035,14040,14035,14040,1495
20200214,1320,14035,14035,14030,14030,2118
20200214,1319,14035,14035,14035,14035,706
20200214,1318,14020,14020,14020,14020,1
20200214,1314,14020,14020,14020,14020,1
20200214,1311,14045,14045,14045,14045,41
20200214,1310,14035,14035,14035,14035,1
20200214,1307,14035,14040,14035,14040,71
20200214,1303,14030,14030,14030,14030,1
20200214,1301,14025,14025,14025,14025,1
20200214,1259,14025,14025,14025,14025,1
20200214,1257,14030,14030,14030,14030,100
20200214,1256,14025,14025,14025,14025,271
20200214,1255,14025,14025,14025,14025,1
20200214,1251,14000,14000,14000,14000,1
20200214,1247,13990,13990,13990,13990,1
20200214,1244,13985,13985,13985,13985,1
20200214,1240,13990,13990,13990,13990,1
20200214,1237,14000,14000,14000,14000,70
20200214,1236,13985,14000,13985,14000,71
20200214,1235,13995,13995,13995,13995,70
20200214,1234,13995,13995,13995,13995,71
20200214,1232,13985,13995,13985,13995,72
20200214,1231,13995,13995,13995,13995,71
20200214,1228,13985,13985,13985,13985,1
20200214,1224,13980,13980,13980,13980,1
20200214,1221,13985,13985,13985,13985,1
20200214,1219,13995,13995,13995,13995,100
20200214,1218,13995,13995,13995,13995,100
20200214,1217,13985,13985,13985,13985,1
20200214,1213,13985,13995,13985,13995,2111
20200214,1212,14000,14005,14000,14005,4241
20200214,1211,14000,14000,14000,14000,4370
20200214,1210,13995,13995,13995,13995,4242
20200214,1209,13990,13995,13985,13995,4371
20200214,1208,13990,13990,13990,13990,2250
20200214,1207,13990,13990,13990,13990,129
20200214,1206,13990,13990,13990,13990,129
20200214,1205,13980,13980,13980,13980,1
20200214,1204,13995,13995,13995,13995,50
20200214,1201,13995,13995,13995,13995,5
20200214,1200,14000,14000,14000,14000,1
20200214,1158,14005,14005,14005,14005,1
20200214,1154,14005,14005,14005,14005,1
20200214,1150,14010,14010,14010,14010,1
20200214,1146,14020,14020,14020,14020,11
20200214,1142,14020,14020,14020,14020,1
20200214,1138,14040,14040,14025,14025,423
20200214,1137,14030,14035,14030,14035,845
20200214,1136,14030,14030,14030,14030,926
20200214,1135,14030,14030,14020,14030,848
20200214,1134,14030,14030,14030,14030,846
20200214,1133,14035,14035,14035,14035,423
20200214,1131,14035,14035,14035,14035,1
20200214,1127,14025,14025,14025,14025,1
20200214,1123,14030,14030,14030,14030,1
20200214,1119,14030,14030,14030,14030,1
20200214,1115,14055,14055,14055,14055,1
20200214,1112,14060,14060,14060,14060,1
20200214,1108,14050,14050,14050,14050,1
20200214,1104,14050,14050,14050,14050,1
20200214,1102,14050,14055,14050,14055,422
20200214,1101,14045,14050,14045,14050,422
20200214,1100,14045,14045,14035,14045,423
20200214,1059,14050,14050,14045,14045,422
20200214,1058,14050,14050,14045,14045,424
20200214,1056,14045,14045,14045,14045,1
20200214,1053,14040,14040,14040,14040,1
20200214,1052,14050,14050,14050,14050,350
20200214,1051,14060,14060,14055,14055,352
20200214,1050,14060,14060,14055,14055,352
20200214,1049,14065,14065,14055,14060,423
20200214,1048,14070,14070,14070,14070,352
20200214,1045,14045,14045,14045,14045,1
20200214,1043,14070,14070,14070,14070,1
20200214,1042,14065,14065,14065,14065,140
20200214,1041,14070,14070,14055,14065,281
20200214,1040,14075,14075,14065,14065,141
20200214,1039,14070,14070,14070,14070,142
20200214,1038,14075,14075,14075,14075,1
20200214,1037,14080,14080,14080,14080,6
20200214,1035,14090,14090,14090,14090,697
20200214,1033,14080,14080,14080,14080,1
20200214,1032,14100,14100,14090,14090,702
20200214,1031,14095,14095,14095,14095,1472
20200214,1030,14105,14105,14095,14100,1405
20200214,1029,14110,14110,14110,14110,1404
20200214,1028,14115,14115,14110,14110,1404
20200214,1026,14095,14095,14095,14095,1
20200214,1022,14105,14105,14105,14105,1
20200214,1018,14110,14110,14110,14110,1
20200214,1014,14090,14095,14090,14095,141
20200214,1013,14095,14095,14090,14090,30
20200214,1010,14085,14085,14085,14085,1
20200214,1007,14100,14105,14100,14105,141
20200214,1003,14085,14085,14085,14085,1
20200214,1002,14100,14100,14100,14100,701
20200214,1001,14105,14105,14100,14105,155
20200214,959,14110,14110,14110,14110,1
20200214,956,14125,14125,14120,14120,1400
20200214,955,14125,14125,14110,14120,1401
20200214,954,14130,14130,14125,14125,1401
20200214,953,14125,14130,14125,14130,1402
20200214,952,14120,14125,14120,14125,1456
20200214,951,14130,14130,14120,14120,1397
20200214,950,14135,14135,14135,14135,1398
20200214,949,14140,14140,14135,14135,1398
20200214,948,14150,14150,14150,14150,699
20200214,947,14155,14155,14140,14150,1399
20200214,944,14155,14155,14155,14155,1
20200214,942,14160,14160,14160,14160,697
20200214,941,14165,14165,14160,14160,1396
20200214,940,14155,14165,14145,14165,1397
20200214,939,14170,14170,14160,14160,1396
20200214,938,14170,14170,14170,14170,698
20200214,937,14185,14185,14175,14175,1396
20200214,936,14170,14170,14170,14170,1
20200214,934,14180,14180,14180,14180,145
20200214,932,14160,14160,14160,14160,1
20200214,931,14180,14180,14175,14175,2088
20200214,930,14200,14200,14190,14190,1392
20200214,929,14205,14210,14205,14210,1392
20200214,928,14200,14200,14190,14190,697
20200214,927,14200,14200,14200,14200,1394
20200214,926,14205,14205,14205,14205,2
20200214,924,14195,14195,14195,14195,1
20200214,921,14205,14205,14205,14205,1
20200214,920,14185,14185,14185,14185,281
20200214,918,14175,14175,14175,14175,281
20200214,917,14175,14175,14175,14175,282
20200214,916,14175,14175,14175,14175,282
20200214,915,14170,14170,14170,14170,282
20200214,913,14165,14165,14165,14165,1
20200214,912,14180,14180,14180,14180,1
20200214,909,14185,14185,14185,14185,1
20200214,905,14160,14160,14160,14160,1
20200214,904,14160,14160,14160,14160,29
20200214,902,14145,14145,14145,14145,1
20200214,901,14160,14160,14160,14160,50
20200213,1517,14135,14135,14135,14135,10
20200213,1515,14140,14140,14140,14140,1
20200213,1511,14115,14115,14115,14115,1
20200213,1510,14100,14105,14100,14105,418
20200213,1509,14085,14095,14085,14095,420
20200213,1508,14090,14095,14090,14095,282
20200213,1507,14080,14085,14080,14085,2
20200213,1506,14070,14070,14070,14070,141
20200213,1505,14065,14065,14065,14065,151
20200213,1450,14075,14075,14075,14075,5
20200213,1446,14085,14085,14085,14085,4
20200213,1442,14095,14095,14095,14095,3
20200213,1441,14095,14095,14095,14095,2
20200213,1438,14095,14095,14095,14095,15
20200213,1434,14095,14095,14095,14095,5
20200213,1429,14095,14095,14095,14095,1256
20200213,1428,14100,14100,14095,14095,1264
20200213,1427,14095,14100,14095,14100,1345
20200213,1426,14090,14090,14090,14090,714
20200213,1425,14080,14085,14080,14085,1487
20200213,1424,14070,14075,14070,14075,855
20200213,1423,14070,14070,14070,14070,222
20200213,1422,14070,14070,14070,14070,141
20200213,1420,14075,14075,14075,14075,141
20200213,1418,14085,14085,14085,14085,10
20200213,1416,14085,14085,14085,14085,10
20200213,1405,14100,14100,14100,14100,1
20200213,1357,14115,14115,14115,14115,7
20200213,1351,14105,14110,14105,14110,6
20200213,1349,14100,14100,14100,14100,3
20200213,1347,14105,14105,14105,14105,20
20200213,1344,14080,14080,14080,14080,2
20200213,1343,14075,14075,14075,14075,2
20200213,1339,14070,14070,14070,14070,1
20200213,1334,14065,14065,14065,14065,149
20200213,1331,14080,14080,14075,14075,640
20200213,1329,14075,14075,14075,14075,141
20200213,1328,14075,14075,14075,14075,141
20200213,1327,14090,14090,14090,14090,141
20200213,1324,14060,14060,14060,14060,2
20200213,1319,14055,14055,14055,14055,4
20200213,1305,14045,14045,14045,14045,140
20200213,1304,14045,14045,14045,14045,70
20200213,1303,14050,14050,14050,14050,81
20200213,1302,14045,14045,14045,14045,71
20200213,1259,14045,14045,14045,14045,70
20200213,1252,14025,14025,14025,14025,9
20200213,1251,14020,14020,14020,14020,63
20200213,1238,14010,14010,14010,14010,5
20200213,1203,14000,14000,14000,14000,12
20200213,1150,13990,13990,13985,13985,210
20200213,1149,13995,13995,13995,13995,71
20200213,1148,14000,14000,14000,14000,71
20200213,1147,13990,13990,13990,13990,500
20200213,1146,13995,13995,13995,13995,71
20200213,1141,14000,14000,14000,14000,18
20200213,1133,14010,14010,14010,14010,352
20200213,1131,14020,14020,14020,14020,706
20200213,1130,14010,14010,14010,14010,706
20200213,1129,14010,14010,14010,14010,706
20200213,1128,14010,14010,14010,14010,706
20200213,1127,14015,14015,14015,14015,353
20200213,1123,14010,14010,14010,14010,4
20200213,1121,14010,14015,14010,14015,4
20200213,1115,14005,14005,14005,14005,10
20200213,1112,13995,13995,13995,13995,56
20200213,1111,14005,14005,14005,14005,56
20200213,1109,14015,14015,14015,14015,56
20200213,1108,14010,14010,14010,14010,57
20200213,1107,14015,14015,14015,14015,57
20200213,1103,14015,14025,14015,14025,9
20200213,1100,14010,14010,14010,14010,1
20200213,1058,13990,13990,13990,13990,14
20200213,1054,13990,13990,13990,13990,339
20200213,1053,13990,13990,13990,13990,678
20200213,1052,13990,13990,13990,13990,339
20200213,1051,13985,13985,13985,13985,681
20200213,1050,13995,13995,13990,13990,679
20200213,1049,13995,13995,13995,13995,680
20200213,1046,13990,13990,13990,13990,70
20200213,1044,14000,14000,14000,14000,70
20200213,1043,14005,14005,14005,14005,71
20200213,1042,14005,14005,14005,14005,71
20200213,1041,14005,14005,14005,14005,71
20200213,1040,14005,14005,14005,14005,10
20200213,1036,14005,14005,14000,14000,54
20200213,1035,14020,14020,14020,14020,28
20200213,1034,14005,14005,14005,14005,2
20200213,1033,14000,14000,14000,14000,28
20200213,1032,13995,13995,13995,13995,29
20200213,1030,13995,13995,13995,13995,5
20200213,1028,13995,13995,13990,13990,8
20200213,1027,13995,13995,13995,13995,1
20200213,1026,14005,14005,13995,13995,24
20200213,1023,14015,14015,14015,14015,1
20200213,1018,14015,14015,14015,14015,12
20200213,1012,14010,14010,14010,14010,1
20200213,1011,14010,14010,14010,14010,56
20200213,1010,14020,14020,14020,14020,56
20200213,1009,14035,14035,14035,14035,56
20200213,1008,14035,14035,14035,14035,56
20200213,1007,14035,14035,14035,14035,57
20200213,1004,14050,14055,14050,14055,493
20200213,1002,14055,14055,14055,14055,1684
20200213,1001,14060,14060,14060,14060,1694
20200213,1000,14060,14060,14055,14060,2179
20200213,959,14070,14070,14065,14065,3362
20200213,958,14070,14070,14070,14070,3026
20200213,957,14070,14075,14070,14075,1690
20200213,956,14065,14075,14065,14075,1197
20200213,955,14040,14065,14040,14065,514
20200213,954,14035,14040,14035,14040,707
20200213,953,14035,14035,14035,14035,353
20200213,952,14035,14035,14035,14035,300
20200213,951,14025,14025,14015,14025,292
20200213,950,14030,14030,14030,14030,282
20200213,949,14040,14040,14040,14040,141
20200213,948,14045,14045,14045,14045,282
20200213,947,14045,14045,14045,14045,141
20200213,946,14045,14045,14045,14045,20
20200213,944,14055,14055,14055,14055,10
20200213,941,14035,14035,14035,14035,17
20200213,940,14025,14030,14025,14030,14
20200213,938,14020,14020,14020,14020,10
20200213,935,14005,14005,14005,14005,70
20200213,932,14010,14010,14010,14010,18
20200213,931,14020,14020,14020,14020,10
20200213,930,14015,14015,14015,14015,10
20200213,929,14005,14005,14005,14005,10
20200213,928,14020,14020,14020,14020,4
20200213,927,14015,14015,14015,14015,635
20200213,925,13990,14000,13990,14000,320
20200213,924,13990,13995,13990,13995,706
20200213,923,13985,13990,13985,13990,636
20200213,922,13995,13995,13985,13985,636
20200213,921,13995,13995,13995,13995,767
20200213,920,14005,14005,13990,13990,1264
20200213,919,13985,13990,13985,13990,842
